timestamp_begin,timestamp_end,response_time,total_calls,ENDPOINT_1,ENDPOINT_2,ENDPOINT_3,ENDPOINT_4,ENDPOINT_5,ENDPOINT_6,ENDPOINT_7,ENDPOINT_8,ENDPOINT_9,ENDPOINT_10,ENDPOINT_11,ENDPOINT_12,ENDPOINT_13,ENDPOINT_14,ENDPOINT_15,ENDPOINT_16,ENDPOINT_17,ENDPOINT_18,ENDPOINT_19,ENDPOINT_20,ENDPOINT_21,ENDPOINT_22,ENDPOINT_23,cpu_app,memory_app,cpu_db,memory_db,rows_fetched,rows_returned,db_commits
1701813425,1701813485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1859,12.7944,0.531146666666667,51.887181666666656,21552.0453,36083.8604,7.053
1701813485,1701813545,1.169811320754717,53,3,3,0,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,1,3,0,3,0,28.7746,13.0965,11.008158333333336,52.378928333333334,105391.2579,167313.7263,51.813
1701813545,1701813606,2.425,80,5,6,1,4,4,4,4,3,3,3,3,3,3,3,4,3,4,6,5,3,1,4,1,56.7367,13.5943,45.71187999999999,53.731395,112384.4249,175663.0405,74.1683
1701813606,1701813666,3.41,100,5,9,1,5,5,3,3,3,4,4,4,4,4,4,6,4,4,9,6,4,2,5,2,64.33,13.7476,55.680113333333345,55.67003999999998,128595.3972,215927.8537,74.6436
1701813666,1701813726,4.631067961165049,103,6,6,1,5,7,7,7,7,5,5,4,4,4,3,3,3,3,7,5,4,0,6,1,67.1198,13.9621,55.17669666666665,57.79399,119627.7416,180068.3814,63.9551
1701813726,1701813786,6.3979591836734695,98,3,5,0,4,4,2,2,2,2,2,3,5,5,6,7,5,6,15,8,6,2,4,0,58.8497,14.357,52.543908333333334,60.18564666666667,119054.6652,175558.1931,96.4562
1701813786,1701813846,7.566666666666666,90,2,8,1,1,3,3,3,3,3,3,3,3,2,3,7,3,3,14,12,2,5,2,1,53.1614,14.597,46.19360166666667,61.37203833333333,109731.9667,169680.5366,93.3578
1701813846,1701813906,7.6421052631578945,95,7,10,4,6,6,3,3,2,2,2,2,2,2,3,4,2,4,7,8,2,2,7,5,79.6241,14.6657,46.08779333333334,60.621216666666676,111053.8886,180925.028,75.7463
1701813906,1701813967,4.901639344262295,122,6,7,1,3,6,7,7,7,8,8,8,7,7,5,5,4,2,5,5,7,1,5,1,79.2139,14.7095,51.66605833333332,61.902503333333335,164980.7911,257212.3705,80.46
1701813967,1701814027,7.366666666666666,90,3,4,0,3,4,3,3,3,3,3,3,3,3,7,5,5,5,9,11,6,1,3,0,62.8061,14.7133,66.3828183333333,62.448396666666646,111342.1123,170652.5305,83.1102
1701814027,1701814087,6.732142857142857,112,5,8,3,3,6,5,5,5,5,4,4,4,4,6,5,3,3,10,12,4,2,3,3,68.4655,14.7524,49.386909999999986,61.064508333333336,134855.3956,201693.6658,85.5387
1701814087,1701814147,7.6117647058823525,85,5,6,2,2,2,2,2,2,1,1,1,2,2,6,7,5,5,13,10,3,2,2,2,64.913,14.7915,50.302961666666654,61.34064499999998,113016.4861,170573.3011,100.3226
1701814147,1701814207,6.3760683760683765,117,5,12,1,4,4,3,4,4,4,5,5,5,5,4,8,4,4,10,9,5,4,4,4,71.2129,14.9361,50.26989666666667,61.29293333333333,126438.8127,204325.1948,99.2629
1701814207,1701814268,5.990825688073395,109,6,8,2,6,7,5,5,5,5,4,3,3,2,4,4,3,3,10,10,4,1,7,2,71.0968,14.9516,52.83958333333332,61.062348333333325,173002.7914,255409.9348,87.377
1701814268,1701814328,4.868217054263566,129,5,8,2,3,5,5,5,5,5,5,5,7,7,7,8,7,7,10,9,7,1,4,2,55.134,14.9132,61.02089,62.876405000000005,135339.1547,224966.9204,92.9667
1701814328,1701814388,5.7478991596638656,119,3,6,0,4,5,5,5,5,5,5,5,5,5,7,7,4,4,14,11,7,3,4,0,55.8465,14.9302,63.02728833333334,63.254228333333344,122962.8361,200757.6955,102.8296
1701814388,1701814448,6.133928571428571,112,7,12,2,7,7,4,4,4,3,3,3,3,3,3,4,3,3,10,12,3,3,7,2,65.0195,14.999,49.431246666666674,62.69811666666668,173695.176,238045.4747,88.2497
1701814448,1701814508,5.678571428571429,112,3,6,3,2,4,4,4,4,4,4,4,4,4,7,9,7,7,10,7,7,2,3,3,60.6727,14.8509,60.716528333333336,62.68714000000001,118014.0948,180309.7457,96.7595
1701814508,1701814568,6.735294117647059,102,2,9,0,4,3,3,3,4,4,4,3,3,3,3,7,3,6,14,11,3,4,3,3,43.7318,14.8636,48.1465466666667,63.68524500000001,116076.6687,190723.1047,98.328
1701814568,1701814628,5.507936507936508,126,5,11,3,5,5,5,5,5,5,6,6,6,6,3,6,3,2,10,9,6,4,5,5,57.8589,14.8852,51.09933,62.84612166666664,124660.4624,191580.3628,94.848
1701814628,1701814688,6.008620689655173,116,5,8,3,6,6,4,4,4,4,4,4,4,3,4,6,4,4,12,9,6,3,6,3,64.4033,14.8981,56.947471666666644,62.91968333333331,161738.8055,242484.5241,95.5426
1701814688,1701814748,6.833333333333333,96,2,6,2,2,2,2,1,3,3,3,3,3,3,6,8,6,6,15,9,5,2,2,2,42.7215,14.9311,55.141725000000015,63.96895500000001,109714.5967,168233.9672,99.6465
1701814748,1701814808,6.920792079207921,101,6,11,1,4,3,3,3,3,3,3,3,3,3,2,6,2,2,13,12,3,4,6,2,55.7407,15.0331,44.27528166666666,64.0702,141470.698,221361.9357,106.6434
1701814808,1701814868,5.260504201680672,119,3,7,3,6,6,5,5,5,6,6,6,5,5,6,5,4,4,9,8,6,1,5,3,64.7687,15.0497,58.30788500000002,63.257130000000004,139289.8069,209353.4728,95.9042
1701814868,1701814928,6.714285714285714,98,3,8,1,3,3,3,3,2,2,2,2,3,3,5,9,5,5,14,11,3,4,3,1,42.9473,15.0156,50.040181666666655,64.11990166666665,120860.0045,178216.4669,97.1843
1701814928,1701814989,7.142857142857143,98,5,11,3,4,1,1,2,2,3,3,3,3,3,3,6,3,3,13,11,4,3,4,4,55.486,15.1084,45.62736833333333,64.30908333333333,147725.5474,218521.6734,94.2252
1701814989,1701815049,4.8936170212765955,141,5,8,3,5,5,5,7,7,7,7,7,7,7,6,7,5,5,12,9,8,3,3,3,51.8511,15.1122,56.29130166666667,64.73967166666667,139964.448,227269.934,100.1027
1701815049,1701815109,6.452830188679245,106,6,8,0,5,5,3,3,3,3,3,3,3,3,5,7,3,3,15,11,5,4,5,0,56.816,15.168,57.965498333333336,64.665025,158339.9616,239403.7753,99.6528
1701815109,1701815169,5.0212765957446805,141,7,10,2,7,9,5,5,5,5,5,5,5,5,8,7,7,7,12,9,6,1,7,2,66.1386,15.1497,59.688814999999984,64.20383666666666,168059.5131,255532.8019,94.507
1701815169,1701815229,5.03030303030303,132,4,6,0,3,7,7,7,7,7,7,6,5,5,5,8,5,6,15,11,5,3,3,0,54.5073,15.1669,63.735718333333324,65.34725666666665,135129.8851,223326.1659,101.758
1701815229,1701815289,5.779816513761468,109,4,9,2,3,3,3,3,3,3,4,5,5,5,5,7,4,5,11,9,6,4,4,2,51.061,15.1424,56.84400666666666,65.97237166666666,121865.9276,179849.6101,103.2352
